row_idx,gold,pred,latency_s,src_ip
3141,benign,benign,0.0000,10.0.3.126
3142,benign,benign,0.0000,10.0.5.153
3143,benign,benign,0.0000,10.0.9.12
3144,ddos,ddos,0.0000,10.0.2.192
3145,brute-force,brute-force,0.0000,10.0.4.127
3146,benign,benign,0.0000,10.0.6.170
3147,mqtt-mitm,recon,0.0000,10.0.2.94
3148,mqtt-mitm,recon,0.0000,10.0.0.99
3149,benign,benign,0.0000,10.0.9.25
3150,benign,benign,0.0000,10.0.9.188
3151,brute-force,brute-force,0.0000,10.0.5.19
3152,brute-force,brute-force,0.0000,10.0.6.193
3153,benign,mqtt-mitm,0.0000,10.0.5.54
3154,benign,benign,0.0000,10.0.0.34
3155,benign,benign,0.0000,10.0.7.157
3156,mqtt-mitm,benign,0.0000,10.0.5.106
3157,benign,benign,0.0000,10.0.6.88
3158,benign,benign,0.0000,10.0.4.200
3159,mqtt-mitm,mqtt-mitm,0.0000,10.0.0.43
3160,benign,benign,0.0000,10.0.4.90
3161,benign,benign,0.0000,10.0.8.85
3162,benign,benign,0.0000,10.0.9.92
3163,benign,benign,0.0000,10.0.1.92
3164,benign,benign,0.0000,10.0.3.104
3165,injection,exfil,0.0000,10.0.4.4
3166,mqtt-mitm,recon,0.0000,10.0.1.95
3167,benign,benign,0.0000,10.0.4.89
3168,exfil,benign,0.0000,10.0.9.15
3169,benign,benign,0.0000,10.0.7.52
3170,benign,benign,0.0000,10.0.4.23
3171,mqtt-mitm,recon,0.0000,10.0.2.19
3172,injection,recon,0.0000,10.0.1.179
3173,benign,benign,0.0000,10.0.3.65
3174,mqtt-mitm,benign,0.0000,10.0.2.89
3175,benign,benign,0.0000,10.0.0.135
3176,recon,brute-force,0.0000,10.0.1.76
3177,benign,benign,0.0000,10.0.5.34
3178,benign,benign,0.0000,10.0.2.124
3179,mqtt-mitm,mqtt-mitm,0.0000,10.0.4.61
3180,mqtt-mitm,benign,0.0000,10.0.8.71
3181,ddos,ddos,0.0000,10.0.0.158
3182,benign,benign,0.0000,10.0.2.30
3183,benign,benign,0.0000,10.0.1.83
3184,benign,benign,0.0000,10.0.1.92
3185,benign,benign,0.0000,10.0.7.119
3186,mqtt-mitm,benign,0.0000,10.0.6.197
3187,benign,benign,0.0000,10.0.4.129
3188,ddos,ddos,0.0000,10.0.1.133
3189,recon,brute-force,0.0000,10.0.2.192
3190,mqtt-mitm,benign,0.0000,10.0.7.38
3191,recon,recon,0.0000,10.0.4.26
3192,benign,benign,0.0000,10.0.0.49
3193,benign,benign,0.0000,10.0.2.180
3194,benign,benign,0.0000,10.0.7.83
3195,benign,benign,0.0000,10.0.1.23
3196,mqtt-mitm,recon,0.0000,10.0.9.8
3197,benign,benign,0.0000,10.0.2.49
3198,benign,benign,0.0000,10.0.5.27
3199,brute-force,brute-force,0.0000,10.0.4.90
3200,injection,benign,0.0000,10.0.7.83
3201,mqtt-mitm,benign,0.0000,10.0.2.146
3202,recon,brute-force,0.0000,10.0.1.141
3203,recon,recon,0.0000,10.0.9.194
3204,benign,benign,0.0000,10.0.2.92
3205,benign,benign,0.0000,10.0.3.141
3206,benign,benign,0.0000,10.0.3.13
3207,benign,benign,0.0000,10.0.9.130
3208,benign,benign,0.0000,10.0.4.141
3209,recon,brute-force,0.0000,10.0.4.33
3210,benign,benign,0.0000,10.0.9.112
3211,benign,benign,0.0000,10.0.3.20
3212,benign,benign,0.0000,10.0.6.54
3213,benign,benign,0.0000,10.0.4.130
3214,benign,mqtt-mitm,0.0000,10.0.7.177
3215,recon,brute-force,0.0000,10.0.9.142
3216,benign,mqtt-mitm,0.0000,10.0.7.125
3217,benign,benign,0.0000,10.0.4.156
3218,benign,benign,0.0000,10.0.1.4
3219,benign,benign,0.0000,10.0.3.149
3220,benign,benign,0.0000,10.0.4.163
3221,benign,benign,0.0000,10.0.6.167
3222,injection,benign,0.0000,10.0.1.112
3223,benign,benign,0.0000,10.0.3.49
3224,exfil,recon,0.0000,10.0.1.99
3225,mqtt-mitm,benign,0.0000,10.0.4.109
3226,benign,benign,0.0000,10.0.0.150
3227,recon,benign,0.0000,10.0.6.145
3228,benign,benign,0.0000,10.0.4.172
3229,ddos,ddos,0.0000,10.0.9.7
3230,benign,benign,0.0000,10.0.8.65
3231,benign,benign,0.0000,10.0.4.135
3232,exfil,exfil,0.0000,10.0.5.30
3233,benign,benign,0.0000,10.0.5.6
3234,benign,benign,0.0000,10.0.8.50
3235,benign,benign,0.0000,10.0.8.142
3236,benign,benign,0.0000,10.0.0.67
3237,benign,benign,0.0000,10.0.1.51
3238,injection,benign,0.0000,10.0.9.87
3239,mqtt-mitm,benign,0.0000,10.0.4.33
3240,exfil,benign,0.0000,10.0.7.77
3241,benign,benign,0.0000,10.0.3.182
3242,benign,benign,0.0000,10.0.7.44
3243,benign,benign,0.0000,10.0.2.6
3244,ddos,ddos,0.0000,10.0.4.173
3245,benign,benign,0.0000,10.0.8.33
3246,benign,benign,0.0000,10.0.1.27
3247,benign,benign,0.0000,10.0.0.176
3248,benign,benign,0.0000,10.0.6.178
3249,benign,benign,0.0000,10.0.0.186
3250,benign,benign,0.0000,10.0.6.57
3251,ddos,ddos,0.0000,10.0.0.36
3252,brute-force,brute-force,0.0000,10.0.8.53
3253,mqtt-mitm,benign,0.0000,10.0.3.41
3254,benign,benign,0.0000,10.0.5.125
3255,benign,benign,0.0000,10.0.0.89
3256,ddos,ddos,0.0000,10.0.0.183
3257,brute-force,brute-force,0.0000,10.0.2.66
3258,recon,recon,0.0000,10.0.9.194
3259,recon,brute-force,0.0000,10.0.6.84
3260,benign,benign,0.0000,10.0.0.160
3261,benign,mqtt-mitm,0.0000,10.0.9.184
3262,brute-force,brute-force,0.0000,10.0.2.57
3263,benign,benign,0.0000,10.0.6.16
3264,benign,benign,0.0000,10.0.9.136
3265,brute-force,brute-force,0.0000,10.0.0.147
3266,benign,benign,0.0000,10.0.4.107
3267,benign,mqtt-mitm,0.0000,10.0.4.132
3268,recon,brute-force,0.0000,10.0.0.165
3269,mqtt-mitm,benign,0.0000,10.0.8.146
3270,brute-force,brute-force,0.0000,10.0.5.139
3271,benign,benign,0.0000,10.0.7.75
3272,recon,benign,0.0000,10.0.8.74
3273,benign,benign,0.0000,10.0.6.119
3274,benign,benign,0.0000,10.0.1.76
3275,recon,brute-force,0.0000,10.0.1.69
3276,ddos,ddos,0.0000,10.0.0.46
3277,benign,mqtt-mitm,0.0000,10.0.0.50
3278,benign,benign,0.0000,10.0.1.58
3279,brute-force,brute-force,0.0000,10.0.2.193
3280,mqtt-mitm,recon,0.0000,10.0.5.134
3281,benign,benign,0.0000,10.0.2.154
3282,benign,benign,0.0000,10.0.8.67
3283,benign,benign,0.0000,10.0.5.132
3284,benign,benign,0.0000,10.0.8.64
3285,benign,benign,0.0000,10.0.3.147
3286,benign,benign,0.0000,10.0.4.197
3287,benign,benign,0.0000,10.0.1.79
3288,mqtt-mitm,recon,0.0000,10.0.5.106
3289,benign,benign,0.0000,10.0.0.120
3290,brute-force,brute-force,0.0000,10.0.7.159
3291,brute-force,brute-force,0.0000,10.0.2.121
3292,benign,benign,0.0000,10.0.3.153
3293,injection,recon,0.0000,10.0.2.85
3294,ddos,ddos,0.0000,10.0.8.54
3295,ddos,ddos,0.0000,10.0.9.28
3296,benign,benign,0.0000,10.0.9.83
3297,benign,benign,0.0000,10.0.2.5
3298,benign,benign,0.0000,10.0.6.39
3299,benign,benign,0.0000,10.0.7.30
3300,recon,recon,0.0000,10.0.6.154
3301,exfil,benign,0.0000,10.0.0.86
3302,benign,benign,0.0000,10.0.3.87
3303,benign,benign,0.0000,10.0.3.9
3304,injection,exfil,0.0000,10.0.8.132
3305,brute-force,brute-force,0.0000,10.0.7.146
3306,ddos,ddos,0.0000,10.0.0.124
3307,benign,benign,0.0000,10.0.1.127
3308,benign,benign,0.0000,10.0.5.189
3309,brute-force,brute-force,0.0000,10.0.0.123
3310,benign,benign,0.0000,10.0.7.38
3311,benign,mqtt-mitm,0.0000,10.0.9.131
3312,benign,benign,0.0000,10.0.6.146
3313,mqtt-mitm,benign,0.0000,10.0.4.67
3314,injection,benign,0.0000,10.0.7.37
3315,benign,benign,0.0000,10.0.7.159
3316,benign,benign,0.0000,10.0.7.29
3317,benign,benign,0.0000,10.0.8.177
3318,exfil,benign,0.0000,10.0.2.132
3319,benign,benign,0.0000,10.0.8.128
3320,benign,benign,0.0000,10.0.6.180
3321,benign,benign,0.0000,10.0.9.181
3322,ddos,ddos,0.0000,10.0.3.19
3323,benign,benign,0.0000,10.0.2.159
3324,recon,benign,0.0000,10.0.2.198
3325,ddos,ddos,0.0000,10.0.0.63
3326,injection,benign,0.0000,10.0.7.114
3327,ddos,ddos,0.0000,10.0.4.124
3328,ddos,ddos,0.0000,10.0.8.137
3329,benign,benign,0.0000,10.0.4.74
3330,benign,benign,0.0000,10.0.7.190
3331,exfil,benign,0.0000,10.0.1.114
3332,benign,benign,0.0000,10.0.5.194
3333,injection,benign,0.0000,10.0.3.4
3334,benign,benign,0.0000,10.0.6.97
3335,benign,mqtt-mitm,0.0000,10.0.1.124
3336,benign,benign,0.0000,10.0.7.56
3337,benign,mqtt-mitm,0.0000,10.0.4.69
3338,benign,benign,0.0000,10.0.6.200
3339,benign,benign,0.0000,10.0.9.111
3340,benign,benign,0.0000,10.0.6.176
3341,benign,mqtt-mitm,0.0000,10.0.5.60
3342,brute-force,brute-force,0.0000,10.0.8.133
3343,benign,benign,0.0000,10.0.8.46
3344,benign,benign,0.0000,10.0.5.190
3345,brute-force,brute-force,0.0000,10.0.0.93
3346,brute-force,brute-force,0.0000,10.0.2.39
3347,benign,benign,0.0000,10.0.8.176
3348,benign,benign,0.0000,10.0.3.82
3349,benign,benign,0.0000,10.0.1.176
3350,benign,benign,0.0000,10.0.4.91
3351,benign,benign,0.0000,10.0.1.118
3352,mqtt-mitm,benign,0.0000,10.0.7.83
3353,benign,benign,0.0000,10.0.1.126
3354,benign,benign,0.0000,10.0.0.11
3355,benign,benign,0.0000,10.0.5.40
3356,mqtt-mitm,recon,0.0000,10.0.9.135
3357,benign,benign,0.0000,10.0.0.48
3358,benign,benign,0.0000,10.0.2.52
3359,benign,benign,0.0000,10.0.7.110
3360,recon,brute-force,0.0000,10.0.2.83
3361,benign,benign,0.0000,10.0.7.41
3362,benign,benign,0.0000,10.0.1.95
3363,benign,benign,0.0000,10.0.7.184
3364,benign,benign,0.0000,10.0.0.157
3365,ddos,ddos,0.0000,10.0.6.138
3366,benign,benign,0.0000,10.0.8.185
3367,benign,mqtt-mitm,0.0000,10.0.3.120
3368,injection,recon,0.0000,10.0.1.36
3369,benign,mqtt-mitm,0.0000,10.0.5.113
3370,benign,benign,0.0000,10.0.1.95
3371,injection,exfil,0.0000,10.0.8.188
3372,ddos,ddos,0.0000,10.0.1.113
3373,benign,mqtt-mitm,0.0000,10.0.6.77
3374,injection,exfil,0.0000,10.0.2.41
3375,benign,benign,0.0000,10.0.1.5
3376,benign,benign,0.0000,10.0.9.3
3377,benign,benign,0.0000,10.0.7.159
3378,benign,benign,0.0000,10.0.9.152
3379,ddos,ddos,0.0000,10.0.1.176
3380,benign,benign,0.0000,10.0.6.165
3381,benign,benign,0.0000,10.0.5.159
3382,mqtt-mitm,benign,0.0000,10.0.5.17
3383,ddos,ddos,0.0000,10.0.4.197
3384,recon,recon,0.0000,10.0.9.72
3385,benign,benign,0.0000,10.0.0.67
3386,benign,benign,0.0000,10.0.2.167
3387,benign,benign,0.0000,10.0.8.170
3388,benign,benign,0.0000,10.0.8.89
3389,benign,benign,0.0000,10.0.5.12
3390,benign,benign,0.0000,10.0.7.114
3391,brute-force,brute-force,0.0000,10.0.6.80
3392,benign,benign,0.0000,10.0.6.192
3393,benign,benign,0.0000,10.0.8.189
3394,benign,benign,0.0000,10.0.4.179
3395,recon,brute-force,0.0000,10.0.6.43
3396,brute-force,brute-force,0.0000,10.0.3.24
3397,benign,benign,0.0000,10.0.3.153
3398,benign,benign,0.0000,10.0.2.65
3399,benign,benign,0.0000,10.0.0.63
3400,benign,benign,0.0000,10.0.8.92
3401,benign,benign,0.0000,10.0.1.193
3402,benign,mqtt-mitm,0.0000,10.0.7.31
3403,benign,benign,0.0000,10.0.7.159
3404,benign,mqtt-mitm,0.0000,10.0.5.31
3405,brute-force,brute-force,0.0000,10.0.7.29
3406,benign,benign,0.0000,10.0.6.198
3407,benign,benign,0.0000,10.0.8.40
3408,benign,benign,0.0000,10.0.9.161
3409,benign,mqtt-mitm,0.0000,10.0.2.38
3410,benign,mqtt-mitm,0.0000,10.0.0.186
3411,benign,mqtt-mitm,0.0000,10.0.4.174
3412,benign,benign,0.0000,10.0.8.159
3413,benign,benign,0.0000,10.0.7.135
3414,brute-force,brute-force,0.0000,10.0.7.198
3415,injection,benign,0.0000,10.0.7.72
3416,mqtt-mitm,benign,0.0000,10.0.0.26
3417,injection,recon,0.0000,10.0.3.123
3418,benign,benign,0.0000,10.0.9.53
3419,benign,benign,0.0000,10.0.8.104
3420,mqtt-mitm,benign,0.0000,10.0.4.66
3421,benign,benign,0.0000,10.0.0.89
3422,exfil,benign,0.0000,10.0.2.64
3423,benign,benign,0.0000,10.0.0.94
3424,benign,benign,0.0000,10.0.1.125
3425,ddos,ddos,0.0000,10.0.6.182
3426,exfil,benign,0.0000,10.0.6.121
3427,benign,benign,0.0000,10.0.5.127
3428,benign,benign,0.0000,10.0.0.111
3429,benign,benign,0.0000,10.0.0.137
3430,exfil,exfil,0.0000,10.0.1.43
3431,benign,benign,0.0000,10.0.2.31
3432,benign,benign,0.0000,10.0.3.200
3433,recon,benign,0.0000,10.0.0.156
3434,brute-force,brute-force,0.0000,10.0.4.147
3435,benign,benign,0.0000,10.0.9.37
3436,recon,recon,0.0000,10.0.5.188
3437,benign,benign,0.0000,10.0.6.116
3438,injection,benign,0.0000,10.0.5.165
3439,benign,benign,0.0000,10.0.3.124
3440,ddos,ddos,0.0000,10.0.6.118
3441,recon,brute-force,0.0000,10.0.3.116
3442,ddos,ddos,0.0000,10.0.2.22
3443,benign,benign,0.0000,10.0.5.120
3444,ddos,ddos,0.0000,10.0.6.32
3445,benign,benign,0.0000,10.0.3.90
3446,benign,benign,0.0000,10.0.2.5
3447,benign,benign,0.0000,10.0.7.186
3448,benign,benign,0.0000,10.0.0.36
3449,benign,benign,0.0000,10.0.7.152
3450,ddos,ddos,0.0000,10.0.9.134
3451,benign,mqtt-mitm,0.0000,10.0.7.120
3452,ddos,ddos,0.0000,10.0.8.144
3453,benign,benign,0.0000,10.0.7.196
3454,benign,benign,0.0000,10.0.3.65
3455,benign,benign,0.0000,10.0.9.189
3456,benign,benign,0.0000,10.0.0.87
3457,recon,brute-force,0.0000,10.0.0.131
3458,benign,benign,0.0000,10.0.4.89
3459,benign,benign,0.0000,10.0.1.52
3460,recon,recon,0.0000,10.0.6.5
3461,injection,benign,0.0000,10.0.4.10
3462,exfil,benign,0.0000,10.0.4.98
3463,benign,benign,0.0000,10.0.9.69
3464,benign,benign,0.0000,10.0.7.30
3465,benign,benign,0.0000,10.0.4.155
3466,injection,exfil,0.0000,10.0.4.142
3467,benign,benign,0.0000,10.0.2.31
3468,benign,benign,0.0000,10.0.2.67
3469,ddos,ddos,0.0000,10.0.9.30
3470,injection,benign,0.0000,10.0.3.53
3471,benign,benign,0.0000,10.0.9.13
3472,benign,benign,0.0000,10.0.3.82
3473,recon,brute-force,0.0000,10.0.1.127
3474,mqtt-mitm,recon,0.0000,10.0.5.121
3475,brute-force,brute-force,0.0000,10.0.0.41
3476,benign,benign,0.0000,10.0.6.65
3477,benign,benign,0.0000,10.0.5.100
3478,benign,benign,0.0000,10.0.9.68
3479,benign,benign,0.0000,10.0.2.132
3480,benign,benign,0.0000,10.0.4.121
3481,benign,benign,0.0000,10.0.5.95
3482,benign,benign,0.0000,10.0.6.16
3483,benign,benign,0.0000,10.0.4.179
3484,benign,mqtt-mitm,0.0000,10.0.0.171
3485,exfil,benign,0.0000,10.0.4.99
3486,benign,benign,0.0000,10.0.0.45
3487,benign,benign,0.0000,10.0.8.49
3488,brute-force,brute-force,0.0000,10.0.5.51
3489,exfil,exfil,0.0000,10.0.1.105
3490,ddos,ddos,0.0000,10.0.2.101
3491,brute-force,brute-force,0.0000,10.0.5.40
3492,injection,benign,0.0000,10.0.8.128
3493,benign,benign,0.0000,10.0.5.145
3494,benign,benign,0.0000,10.0.6.130
3495,benign,benign,0.0000,10.0.3.18
3496,ddos,ddos,0.0000,10.0.8.48
3497,benign,benign,0.0000,10.0.1.25
3498,benign,benign,0.0000,10.0.5.145
3499,mqtt-mitm,benign,0.0000,10.0.7.119
3500,benign,benign,0.0000,10.0.6.179
3501,brute-force,brute-force,0.0000,10.0.3.127
3502,benign,benign,0.0000,10.0.0.175
3503,mqtt-mitm,recon,0.0000,10.0.7.167
3504,benign,benign,0.0000,10.0.7.182
3505,benign,benign,0.0000,10.0.0.199
3506,exfil,benign,0.0000,10.0.5.191
3507,benign,benign,0.0000,10.0.4.36
3508,recon,benign,0.0000,10.0.7.104
3509,benign,benign,0.0000,10.0.3.7
3510,brute-force,brute-force,0.0000,10.0.7.191
3511,benign,benign,0.0000,10.0.7.51
3512,ddos,ddos,0.0000,10.0.9.198
3513,benign,mqtt-mitm,0.0000,10.0.0.141
3514,benign,benign,0.0000,10.0.3.193
3515,benign,benign,0.0000,10.0.8.128
3516,benign,benign,0.0000,10.0.6.147
3517,benign,benign,0.0000,10.0.0.197
3518,benign,benign,0.0000,10.0.0.100
3519,benign,mqtt-mitm,0.0000,10.0.3.134
3520,benign,benign,0.0000,10.0.2.13
3521,exfil,exfil,0.0000,10.0.3.100
3522,benign,benign,0.0000,10.0.9.133
3523,benign,benign,0.0000,10.0.4.107
3524,recon,brute-force,0.0000,10.0.6.150
3525,mqtt-mitm,recon,0.0000,10.0.2.83
3526,brute-force,brute-force,0.0000,10.0.8.158
3527,benign,benign,0.0000,10.0.6.139
3528,mqtt-mitm,recon,0.0000,10.0.7.81
3529,benign,benign,0.0000,10.0.8.66
3530,benign,benign,0.0000,10.0.4.190
3531,benign,benign,0.0000,10.0.0.136
3532,brute-force,brute-force,0.0000,10.0.6.34
3533,benign,benign,0.0000,10.0.6.109
3534,benign,benign,0.0000,10.0.4.21
3535,benign,benign,0.0000,10.0.6.134
3536,benign,benign,0.0000,10.0.0.140
3537,benign,benign,0.0000,10.0.1.133
3538,benign,benign,0.0000,10.0.9.106
3539,benign,benign,0.0000,10.0.6.191
3540,benign,benign,0.0000,10.0.9.5
3541,benign,benign,0.0000,10.0.7.172
3542,brute-force,brute-force,0.0000,10.0.5.165
3543,benign,benign,0.0000,10.0.4.130
3544,benign,benign,0.0000,10.0.2.22
3545,benign,benign,0.0000,10.0.8.47
3546,ddos,ddos,0.0000,10.0.2.18
3547,exfil,benign,0.0000,10.0.4.182
3548,benign,benign,0.0000,10.0.9.36
3549,benign,benign,0.0000,10.0.1.101
3550,injection,benign,0.0000,10.0.5.87
3551,recon,brute-force,0.0000,10.0.0.112
3552,mqtt-mitm,benign,0.0000,10.0.3.184
3553,benign,benign,0.0000,10.0.8.56
3554,exfil,benign,0.0000,10.0.4.100
3555,benign,benign,0.0000,10.0.7.130
3556,benign,mqtt-mitm,0.0000,10.0.8.179
3557,benign,benign,0.0000,10.0.5.131
3558,benign,benign,0.0000,10.0.0.73
3559,recon,brute-force,0.0000,10.0.4.119
3560,ddos,ddos,0.0000,10.0.9.92
3561,benign,benign,0.0000,10.0.8.29
3562,mqtt-mitm,recon,0.0000,10.0.9.8
3563,brute-force,brute-force,0.0000,10.0.3.36
3564,ddos,ddos,0.0000,10.0.7.198
3565,ddos,ddos,0.0000,10.0.3.55
3566,benign,benign,0.0000,10.0.9.113
3567,benign,benign,0.0000,10.0.5.18
3568,injection,benign,0.0000,10.0.0.11
3569,benign,benign,0.0000,10.0.1.196
3570,benign,benign,0.0000,10.0.0.176
3571,benign,mqtt-mitm,0.0000,10.0.9.2
3572,benign,benign,0.0000,10.0.6.57
3573,recon,brute-force,0.0000,10.0.7.35
3574,injection,recon,0.0000,10.0.1.22
3575,benign,benign,0.0000,10.0.5.152
3576,benign,benign,0.0000,10.0.8.80
3577,benign,benign,0.0000,10.0.9.68
3578,benign,benign,0.0000,10.0.6.118
3579,benign,benign,0.0000,10.0.7.15
3580,benign,benign,0.0000,10.0.0.177
3581,benign,benign,0.0000,10.0.0.197
3582,benign,benign,0.0000,10.0.0.66
3583,benign,benign,0.0000,10.0.6.34
3584,benign,benign,0.0000,10.0.2.164
3585,exfil,exfil,0.0000,10.0.6.18
3586,benign,benign,0.0000,10.0.1.96
3587,brute-force,brute-force,0.0000,10.0.8.73
3588,benign,benign,0.0000,10.0.3.20
3589,injection,exfil,0.0000,10.0.6.59
3590,brute-force,brute-force,0.0000,10.0.2.8
3591,benign,benign,0.0000,10.0.9.171
3592,recon,brute-force,0.0000,10.0.6.102
3593,benign,benign,0.0000,10.0.3.194
3594,benign,benign,0.0000,10.0.5.62
3595,benign,benign,0.0000,10.0.6.5
3596,benign,benign,0.0000,10.0.3.11
3597,benign,benign,0.0000,10.0.5.96
3598,benign,benign,0.0000,10.0.1.89
3599,benign,benign,0.0000,10.0.8.101
3600,benign,benign,0.0000,10.0.0.179
3601,recon,brute-force,0.0000,10.0.7.4
3602,recon,brute-force,0.0000,10.0.8.123
3603,benign,benign,0.0000,10.0.7.12
3604,injection,benign,0.0000,10.0.2.18
3605,benign,benign,0.0000,10.0.5.26
3606,mqtt-mitm,benign,0.0000,10.0.4.159
3607,recon,recon,0.0000,10.0.3.2
3608,benign,benign,0.0000,10.0.4.185
3609,benign,benign,0.0000,10.0.6.127
3610,exfil,exfil,0.0000,10.0.9.153
3611,benign,benign,0.0000,10.0.6.72
3612,exfil,exfil,0.0000,10.0.8.33
3613,benign,benign,0.0000,10.0.2.82
3614,benign,benign,0.0000,10.0.9.78
3615,benign,benign,0.0000,10.0.6.192
3616,benign,benign,0.0000,10.0.8.182
3617,recon,recon,0.0000,10.0.6.66
3618,brute-force,brute-force,0.0000,10.0.9.126
3619,mqtt-mitm,benign,0.0000,10.0.7.125
3620,benign,benign,0.0000,10.0.3.20
3621,benign,benign,0.0000,10.0.2.29
3622,recon,brute-force,0.0000,10.0.9.25
3623,benign,benign,0.0000,10.0.7.45
3624,mqtt-mitm,benign,0.0000,10.0.4.144
3625,brute-force,brute-force,0.0000,10.0.4.40
3626,benign,benign,0.0000,10.0.5.66
3627,recon,brute-force,0.0000,10.0.1.64
3628,benign,benign,0.0000,10.0.5.68
3629,benign,benign,0.0000,10.0.0.151
3630,brute-force,brute-force,0.0000,10.0.6.19
3631,benign,benign,0.0000,10.0.5.69
3632,benign,benign,0.0000,10.0.3.26
3633,benign,benign,0.0000,10.0.8.124
3634,benign,benign,0.0000,10.0.8.199
3635,ddos,ddos,0.0000,10.0.4.90
3636,benign,benign,0.0000,10.0.4.37
3637,benign,benign,0.0000,10.0.4.85
3638,mqtt-mitm,benign,0.0000,10.0.5.53
3639,recon,recon,0.0000,10.0.8.67
3640,benign,benign,0.0000,10.0.1.63
3641,injection,benign,0.0000,10.0.1.137
3642,benign,benign,0.0000,10.0.1.191
3643,mqtt-mitm,recon,0.0000,10.0.8.61
3644,benign,benign,0.0000,10.0.5.185
3645,recon,benign,0.0000,10.0.5.137
3646,recon,brute-force,0.0000,10.0.4.156
3647,injection,recon,0.0000,10.0.4.56
3648,benign,benign,0.0000,10.0.3.100
3649,benign,benign,0.0000,10.0.7.72
3650,brute-force,brute-force,0.0000,10.0.0.153
3651,mqtt-mitm,recon,0.0000,10.0.9.193
3652,mqtt-mitm,benign,0.0000,10.0.1.32
3653,benign,benign,0.0000,10.0.5.19
3654,benign,benign,0.0000,10.0.9.153
3655,ddos,ddos,0.0000,10.0.7.150
3656,benign,mqtt-mitm,0.0000,10.0.4.32
3657,mqtt-mitm,mqtt-mitm,0.0000,10.0.6.108
3658,benign,benign,0.0000,10.0.8.113
3659,benign,benign,0.0000,10.0.7.43
3660,benign,benign,0.0000,10.0.8.154
3661,benign,benign,0.0000,10.0.3.177
3662,benign,benign,0.0000,10.0.3.75
3663,exfil,exfil,0.0000,10.0.4.62
3664,benign,benign,0.0000,10.0.8.200
3665,benign,benign,0.0000,10.0.6.96
3666,brute-force,brute-force,0.0000,10.0.5.32
3667,benign,benign,0.0000,10.0.3.172
3668,benign,benign,0.0000,10.0.9.126
3669,brute-force,brute-force,0.0000,10.0.1.119
3670,benign,benign,0.0000,10.0.8.168
3671,benign,benign,0.0000,10.0.3.144
3672,brute-force,brute-force,0.0000,10.0.3.157
3673,benign,benign,0.0000,10.0.2.169
3674,benign,benign,0.0000,10.0.0.33
3675,ddos,ddos,0.0000,10.0.4.182
3676,benign,benign,0.0000,10.0.8.176
3677,mqtt-mitm,benign,0.0000,10.0.4.121
3678,benign,benign,0.0000,10.0.7.126
3679,recon,benign,0.0000,10.0.3.28
3680,benign,benign,0.0000,10.0.2.22
3681,brute-force,brute-force,0.0000,10.0.7.181
3682,benign,benign,0.0000,10.0.1.115
3683,brute-force,brute-force,0.0000,10.0.8.46
3684,brute-force,brute-force,0.0000,10.0.4.180
3685,mqtt-mitm,benign,0.0000,10.0.9.114
3686,injection,exfil,0.0000,10.0.4.197
3687,recon,brute-force,0.0000,10.0.8.73
3688,benign,benign,0.0000,10.0.8.108
3689,benign,benign,0.0000,10.0.2.173
3690,benign,benign,0.0000,10.0.2.163
3691,exfil,exfil,0.0000,10.0.8.88
3692,mqtt-mitm,recon,0.0000,10.0.2.12
3693,benign,benign,0.0000,10.0.8.150
3694,exfil,benign,0.0000,10.0.7.157
3695,benign,benign,0.0000,10.0.5.151
3696,ddos,ddos,0.0000,10.0.4.2
3697,ddos,ddos,0.0000,10.0.8.139
3698,benign,benign,0.0000,10.0.0.65
3699,injection,recon,0.0000,10.0.3.118
3700,benign,benign,0.0000,10.0.3.71
3701,mqtt-mitm,benign,0.0000,10.0.4.44
3702,recon,brute-force,0.0000,10.0.5.158
3703,ddos,ddos,0.0000,10.0.5.44
3704,ddos,ddos,0.0000,10.0.1.165
3705,benign,benign,0.0000,10.0.9.65
3706,recon,recon,0.0000,10.0.1.129
3707,benign,benign,0.0000,10.0.1.125
3708,benign,benign,0.0000,10.0.1.106
3709,mqtt-mitm,recon,0.0000,10.0.3.189
3710,injection,benign,0.0000,10.0.8.160
3711,benign,benign,0.0000,10.0.2.33
3712,benign,benign,0.0000,10.0.4.31
3713,benign,benign,0.0000,10.0.8.5
3714,benign,benign,0.0000,10.0.7.5
